previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
663,664,1584-02-18 01:40:57,1584-02-19 02:37:48,2299651.5701020625,2299652.6095856861,1496.856418,24.947606966,OK
664,665,1584-02-19 02:37:48,1584-02-20 03:36:57,2299652.6095856861,2299653.6506585539,1499.144930,24.985748827,OK
665,666,1584-02-20 03:36:57,1584-02-21 04:37:03,2299653.6506585539,2299654.6923902654,1500.093665,25.001561075,OK
666,667,1584-02-21 04:37:03,1584-02-22 05:36:28,2299654.6923902654,2299655.7336578197,1499.425278,24.990421303,OK
667,668,1584-02-22 05:36:28,1584-02-23 06:33:53,2299655.7336578197,2299656.7735314090,1497.417969,24.956966143,OK
668,669,1584-02-23 06:33:53,1584-02-24 07:28:37,2299656.7735314090,2299657.8115348401,1494.724941,24.912082348,OK
669,670,1584-02-24 07:28:37,1584-02-25 08:20:38,2299657.8115348401,2299658.8476623287,1492.023584,24.867059726,OK
670,671,1584-02-25 08:20:38,1584-02-26 09:10:25,2299658.8476623287,2299659.8822347494,1489.784286,24.829738095,OK
671,672,1584-02-26 09:10:25,1584-02-27 09:58:39,2299659.8822347494,2299660.9157279679,1488.230235,24.803837243,OK
672,673,1584-02-27 09:58:39,1584-02-28 10:46:03,2299660.9157279679,2299661.9486410483,1487.394836,24.789913930,OK
673,674,1584-02-28 10:46:03,1584-02-29 11:33:14,2299661.9486410483,2299662.9814103129,1487.187741,24.786462352,OK
674,675,1584-02-29 11:33:14,1584-03-01 12:20:40,2299662.9814103129,2299664.0143544348,1487.439535,24.790658925,OK
675,676,1584-03-01 12:20:40,1584-03-02 13:08:36,2299664.0143544348,2299665.0476398612,1487.931014,24.798850235,OK
676,677,1584-03-02 13:08:36,1584-03-03 13:57:02,2299665.0476398612,2299666.0812679753,1488.424484,24.807074737,OK
677,678,1584-03-03 13:57:02,1584-03-04 14:45:44,2299666.0812679753,2299667.1150928782,1488.707860,24.811797671,OK
678,679,1584-03-04 14:45:44,1584-03-05 15:34:23,2299667.1150928782,2299668.1488752300,1488.646587,24.810776442,OK
679,680,1584-03-05 15:34:23,1584-03-06 16:22:36,2299668.1488752300,2299669.1823629923,1488.222378,24.803706296,OK
680,681,1584-03-06 16:22:36,1584-03-07 17:10:08,2299669.1823629923,2299670.2153749662,1487.537242,24.792287372,OK
681,682,1584-03-07 17:10:08,1584-03-08 17:56:55,2299670.2153749662,2299671.2478609998,1486.779888,24.779664807,OK
682,683,1584-03-08 17:56:55,1584-03-09 18:43:06,2299671.2478609998,2299672.2799269906,1486.175027,24.769583780,OK
683,684,1584-03-09 18:43:06,1584-03-10 19:29:02,2299672.2799269906,2299673.3118286049,1485.938325,24.765638743,OK
684,685,1584-03-10 19:29:02,1584-03-11 20:15:17,2299673.3118286049,2299674.3439454352,1486.248236,24.770803928,OK
685,686,1584-03-11 20:15:17,1584-03-12 21:02:31,2299674.3439454352,2299675.3767427378,1487.228116,24.787135262,OK
686,687,1584-03-12 21:02:31,1584-03-13 21:51:26,2299675.3767427378,2299676.4107179409,1488.924292,24.815404873,OK
687,688,1584-03-13 21:51:26,1584-03-14 22:42:42,2299676.4107179409,2299677.4463192266,1491.265851,24.854430858,OK
688,689,1584-03-14 22:42:42,1584-03-15 23:36:42,2299677.4463192266,2299678.4838234675,1494.006107,24.900101781,OK
689,690,1584-03-15 23:36:42,1584-03-17 00:33:23,2299678.4838234675,2299679.5231847856,1496.680298,24.944671635,OK
690,691,1584-03-17 00:33:23,1584-03-18 01:32:03,2299679.5231847856,2299680.5639208425,1498.659922,24.977665365,OK
691,692,1584-03-18 01:32:03,1584-03-19 02:31:25,2299680.5639208425,2299681.6051520887,1499.372995,24.989549909,OK
692,693,1584-03-19 02:31:25,1584-03-20 03:30:01,2299681.6051520887,2299682.6458505485,1498.605782,24.976763036,OK
693,694,1584-03-20 03:30:01,1584-03-21 04:26:40,2299682.6458505485,2299683.6851818138,1496.637022,24.943950366,OK
694,695,1584-03-21 04:26:40,1584-03-22 05:20:44,2299683.6851818138,2299684.7227292997,1494.068380,24.901139662,OK
695,696,1584-03-22 05:20:44,1584-03-23 06:12:15,2299684.7227292997,2299685.7585071158,1491.520055,24.858667586,OK
696,697,1584-03-23 06:12:15,1584-03-24 07:01:41,2299685.7585071158,2299686.7928332738,1489.429668,24.823827792,OK
697,698,1584-03-24 07:01:41,1584-03-25 07:49:42,2299686.7928332738,2299687.8261754508,1488.012735,24.800212249,OK
698,699,1584-03-25 07:49:42,1584-03-26 08:37:00,2299687.8261754508,2299688.8590275222,1487.306983,24.788449712,OK
699,700,1584-03-26 08:37:00,1584-03-27 09:24:14,2299688.8590275222,2299689.8918234403,1487.226122,24.787102036,OK
700,701,1584-03-27 09:24:14,1584-03-28 10:11:49,2299689.8918234403,2299690.9248767225,1487.596726,24.793278772,OK
701,702,1584-03-28 10:11:49,1584-03-29 11:00:00,2299690.9248767225,2299691.9583386546,1488.185182,24.803086370,OK
702,703,1584-03-29 11:00:00,1584-03-30 11:48:44,2299691.9583386546,2299692.9921805188,1488.732284,24.812204741,OK
703,704,1584-03-30 11:48:44,1584-03-31 12:37:45,2299692.9921805188,2299694.0262129670,1489.006725,24.816778757,OK
704,705,1584-03-31 12:37:45,1584-04-01 13:26:37,2299694.0262129670,2299695.0601491383,1488.868087,24.814468112,OK
705,706,1584-04-01 13:26:37,1584-04-02 14:14:56,2299695.0601491383,2299696.0936986255,1488.311261,24.805187691,OK
706,707,1584-04-02 14:14:56,1584-04-03 15:02:24,2299696.0936986255,2299697.1266609030,1487.465680,24.791094661,OK
707,708,1584-04-03 15:02:24,1584-04-04 15:48:57,2299697.1266609030,2299698.1589878681,1486.550830,24.775847163,OK
708,709,1584-04-04 15:48:57,1584-04-05 16:34:45,2299698.1589878681,2299699.1908042524,1485.815593,24.763593223,OK
709,710,1584-04-05 16:34:45,1584-04-06 17:20:15,2299699.1908042524,2299700.2223953358,1485.491160,24.758186001,OK
710,711,1584-04-06 17:20:15,1584-04-07 18:06:01,2299700.2223953358,2299701.2541778847,1485.766870,24.762781173,OK
711,712,1584-04-07 18:06:01,1584-04-08 18:52:48,2299701.2541778847,2299702.2866633958,1486.779136,24.779652268,OK
712,713,1584-04-08 18:52:48,1584-04-09 19:41:23,2299702.2866633958,2299703.3204096789,1488.594648,24.809910793,OK
713,714,1584-04-09 19:41:23,1584-04-10 20:32:33,2299703.3204096789,2299704.3559431164,1491.168150,24.852802500,OK
714,715,1584-04-10 20:32:33,1584-04-11 21:26:50,2299704.3559431164,2299705.3936291616,1494.267905,24.904465087,OK
715,716,1584-04-11 21:26:50,1584-04-12 22:24:13,2299705.3936291616,2299706.4334894526,1497.398819,24.956646983,OK
716,717,1584-04-12 22:24:13,1584-04-13 23:24:03,2299706.4334894526,2299707.4750335361,1499.823480,24.997058004,OK
717,718,1584-04-13 23:24:03,1584-04-15 00:24:51,2299707.4750335361,2299708.5172579787,1500.803197,25.013386622,OK
718,719,1584-04-15 00:24:51,1584-04-16 01:24:51,2299708.5172579787,2299709.5589258377,1500.001717,25.000028618,OK
719,720,1584-04-16 01:24:51,1584-04-17 02:22:34,2299709.5589258377,2299710.5990045043,1497.713280,24.961887997,OK
720,721,1584-04-17 02:22:34,1584-04-18 03:17:14,2299710.5990045043,2299711.6369690700,1494.668975,24.911149576,OK
721,722,1584-04-18 03:17:14,1584-04-19 04:08:52,2299711.6369690700,2299712.6728241923,1491.631376,24.860522937,OK
722,723,1584-04-19 04:08:52,1584-04-20 04:58:00,2299712.6728241923,2299713.7069415427,1489.128985,24.818816409,OK
723,724,1584-04-20 04:58:00,1584-04-21 05:45:25,2299713.7069415427,2299714.7398695336,1487.416307,24.790271781,OK
724,725,1584-04-21 05:45:25,1584-04-22 06:31:57,2299714.7398695336,2299715.7721909205,1486.542797,24.775713287,OK
725,726,1584-04-22 06:31:57,1584-04-23 07:18:23,2299715.7721909205,2299716.8044304410,1486.424909,24.773748491,OK
726,727,1584-04-23 07:18:23,1584-04-24 08:05:16,2299716.8044304410,2299717.8369905860,1486.886609,24.781443480,OK
727,728,1584-04-24 08:05:16,1584-04-25 08:52:57,2299717.8369905860,2299718.8701007823,1487.678683,24.794644710,OK
728,729,1584-04-25 08:52:57,1584-04-26 09:41:27,2299718.8701007823,2299719.9037826499,1488.501889,24.808364823,OK
729,730,1584-04-26 09:41:27,1584-04-27 10:30:30,2299719.9037826499,2299720.9378498318,1489.056742,24.817612365,OK
730,731,1584-04-27 10:30:30,1584-04-28 11:19:38,2299720.9378498318,2299721.9719619728,1489.121483,24.818691384,OK
731,732,1584-04-28 11:19:38,1584-04-29 12:08:15,2299721.9719619728,2299723.0057302145,1488.626268,24.810437802,OK
732,733,1584-04-29 12:08:15,1584-04-30 12:55:56,2299723.0057302145,2299724.0388398804,1487.677919,24.794631980,OK
733,734,1584-04-30 12:55:56,1584-05-01 13:42:27,2299724.0388398804,2299725.0711437976,1486.517641,24.775294013,OK
734,735,1584-05-01 13:42:27,1584-05-02 14:27:53,2299725.0711437976,2299726.1027007424,1485.442001,24.757366676,OK
735,736,1584-05-02 14:27:53,1584-05-03 15:12:37,2299726.1027007424,2299727.1337662009,1484.734260,24.745571002,OK
736,737,1584-05-03 15:12:37,1584-05-04 15:57:15,2299727.1337662009,2299728.1647591456,1484.629840,24.743830673,OK
737,738,1584-05-04 15:57:15,1584-05-05 16:42:34,2299728.1647591456,2299729.1962240580,1485.309474,24.755157899,OK
738,739,1584-05-05 16:42:34,1584-05-06 17:29:28,2299729.1962240580,2299730.2287911284,1486.896581,24.781609688,OK
739,740,1584-05-06 17:29:28,1584-05-07 18:18:54,2299730.2287911284,2299731.2631194601,1489.432798,24.823879961,OK
740,741,1584-05-07 18:18:54,1584-05-08 19:11:42,2299731.2631194601,2299732.2997918478,1492.808238,24.880137306,OK
741,742,1584-05-08 19:11:42,1584-05-09 20:08:21,2299732.2997918478,2299733.3391278903,1496.643901,24.944065019,OK
742,743,1584-05-09 20:08:21,1584-05-10 21:08:32,2299733.3391278903,2299734.3809307581,1500.196130,25.003268827,OK
743,744,1584-05-10 21:08:32,1584-05-11 22:11:00,2299734.3809307581,2299735.4243104099,1502.466699,25.041111644,OK
744,745,1584-05-11 22:11:00,1584-05-12 23:13:40,2299735.4243104099,2299736.4678253750,1502.661550,25.044359162,OK
745,746,1584-05-12 23:13:40,1584-05-14 00:14:24,2299736.4678253750,2299737.5099971555,1500.727364,25.012122732,OK
746,747,1584-05-14 00:14:24,1584-05-15 01:11:48,2299737.5099971555,2299738.5498556783,1497.396273,24.956604548,OK
747,748,1584-05-15 01:11:48,1584-05-16 02:05:29,2299738.5498556783,2299739.5871356172,1493.683112,24.894718532,OK
748,749,1584-05-16 02:05:29,1584-05-17 02:55:52,2299739.5871356172,2299740.6221259120,1490.386025,24.839767076,OK
749,750,1584-05-17 02:55:52,1584-05-18 03:43:47,2299740.6221259120,2299741.6554103247,1487.929554,24.798825905,OK
750,751,1584-05-18 03:43:47,1584-05-19 04:30:14,2299741.6554103247,2299742.6876620525,1486.442488,24.774041466,OK
751,752,1584-05-19 04:30:14,1584-05-20 05:16:06,2299742.6876620525,2299743.7195196273,1485.874908,24.764581796,OK
752,753,1584-05-20 05:16:06,1584-05-21 06:02:11,2299743.7195196273,2299744.7515133293,1486.070931,24.767848849,OK
753,754,1584-05-21 06:02:11,1584-05-22 06:48:59,2299744.7515133293,2299745.7840109356,1486.796553,24.779942550,OK
754,755,1584-05-22 06:48:59,1584-05-23 07:36:44,2299745.7840109356,2299746.8171718125,1487.751663,24.795861047,OK
755,756,1584-05-23 07:36:44,1584-05-24 08:25:20,2299746.8171718125,2299747.8509208038,1488.598548,24.809975792,OK
756,757,1584-05-24 08:25:20,1584-05-25 09:14:21,2299747.8509208038,2299748.8849682426,1489.028312,24.817138530,OK
757,758,1584-05-25 09:14:21,1584-05-26 10:03:12,2299748.8849682426,2299749.9188935086,1488.852383,24.814206384,OK
758,759,1584-05-26 10:03:12,1584-05-27 10:51:17,2299749.9188935086,2299750.9522762629,1488.071166,24.801186103,OK
759,760,1584-05-27 10:51:17,1584-05-28 11:38:09,2299750.9522762629,2299751.9848253913,1486.870745,24.781179082,OK
760,761,1584-05-28 11:38:09,1584-05-29 12:23:42,2299751.9848253913,2299753.0164577626,1485.550615,24.759176910,OK
761,762,1584-05-29 12:23:42,1584-05-30 13:08:08,2299753.0164577626,2299754.0473140497,1484.433053,24.740550891,OK
762,763,1584-05-30 13:08:08,1584-05-31 13:51:56,2299754.0473140497,2299755.0777321029,1483.801997,24.730033278,OK
763,764,1584-05-31 13:51:56,1584-06-01 14:35:49,2299755.0777321029,2299756.1082069241,1483.883742,24.731395707,OK
764,765,1584-06-01 14:35:49,1584-06-02 15:20:40,2299756.1082069241,2299757.1393530299,1484.850392,24.747506540,OK
765,766,1584-06-02 15:20:40,1584-06-03 16:07:29,2299757.1393530299,2299758.1718662656,1486.819059,24.780317657,OK
766,767,1584-06-03 16:07:29,1584-06-04 16:57:18,2299758.1718662656,2299759.2064620266,1489.817896,24.830298264,OK
767,768,1584-06-04 16:57:18,1584-06-05 17:51:00,2299759.2064620266,2299760.2437496539,1493.694183,24.894903056,OK
768,769,1584-06-05 17:51:00,1584-06-06 18:48:58,2299760.2437496539,2299761.2840050245,1497.967734,24.966128893,OK
769,770,1584-06-06 18:48:58,1584-06-07 19:50:42,2299761.2840050245,2299762.3268755707,1501.733587,25.028893109,OK
770,771,1584-06-07 19:50:42,1584-06-08 20:54:33,2299762.3268755707,2299763.3712206101,1503.856857,25.064280946,OK
771,772,1584-06-08 20:54:33,1584-06-09 21:58:08,2299763.3712206101,2299764.4153729868,1503.579422,25.059657041,OK
772,773,1584-06-09 21:58:08,1584-06-10 22:59:13,2299764.4153729868,2299765.4577890816,1501.079177,25.017986275,OK
773,774,1584-06-10 22:59:13,1584-06-11 23:56:33,2299765.4577890816,2299766.4976017717,1497.330274,24.955504563,OK
774,775,1584-06-11 23:56:33,1584-06-13 00:49:59,2299766.4976017717,2299767.5347122191,1493.439044,24.890650738,OK
775,776,1584-06-13 00:49:59,1584-06-14 01:40:09,2299767.5347122191,2299768.5695466534,1490.161585,24.836026423,OK
776,777,1584-06-14 01:40:09,1584-06-15 02:27:59,2299768.5695466534,2299769.6027672570,1487.837669,24.797294486,OK
777,778,1584-06-15 02:27:59,1584-06-16 03:14:30,2299769.6027672570,2299770.6350740958,1486.521848,24.775364131,OK
778,779,1584-06-16 03:14:30,1584-06-17 04:00:37,2299770.6350740958,2299771.6670948509,1486.109887,24.768498123,OK
779,780,1584-06-17 04:00:37,1584-06-18 04:47:01,2299771.6670948509,2299772.6993203564,1486.404728,24.773412131,OK
780,781,1584-06-18 04:47:01,1584-06-19 05:34:10,2299772.6993203564,2299773.7320562759,1487.139724,24.785662070,OK
781,782,1584-06-19 05:34:10,1584-06-20 06:22:09,2299773.7320562759,2299774.7653860017,1487.994805,24.799913418,OK
782,783,1584-06-20 06:22:09,1584-06-21 07:10:48,2299774.7653860017,2299775.7991617252,1488.637042,24.810617365,OK
783,784,1584-06-21 07:10:48,1584-06-22 07:59:35,2299775.7991617252,2299776.8330479739,1488.796198,24.813269969,OK
784,785,1584-06-22 07:59:35,1584-06-23 08:47:56,2299776.8330479739,2299777.8666242450,1488.349830,24.805830505,OK
785,786,1584-06-23 08:47:56,1584-06-24 09:35:18,2299777.8666242450,2299778.8995171739,1487.365818,24.789430294,OK
786,787,1584-06-24 09:35:18,1584-06-25 10:21:23,2299778.8995171739,2299779.9315111809,1486.071370,24.767856169,OK
787,788,1584-06-25 10:21:23,1584-06-26 11:06:09,2299779.9315111809,2299780.9626022172,1484.771092,24.746184871,OK
788,789,1584-06-26 11:06:09,1584-06-27 11:49:55,2299780.9626022172,2299781.9929957259,1483.766653,24.729444209,OK
789,790,1584-06-27 11:49:55,1584-06-28 12:33:14,2299781.9929957259,2299783.0230742530,1483.313079,24.721884649,OK
790,791,1584-06-28 12:33:14,1584-06-29 13:16:50,2299783.0230742530,2299784.0533591351,1483.610230,24.726837169,OK
791,792,1584-06-29 13:16:50,1584-06-30 14:01:39,2299784.0533591351,2299785.0844761021,1484.808433,24.746807210,OK
792,793,1584-06-30 14:01:39,1584-07-01 14:48:39,2299785.0844761021,2299786.1171162529,1487.001817,24.783363618,OK
793,794,1584-07-01 14:48:39,1584-07-02 15:38:50,2299786.1171162529,2299787.1519666752,1490.184608,24.836410135,OK
794,795,1584-07-02 15:38:50,1584-07-03 16:32:59,2299787.1519666752,2299788.1895711087,1494.150384,24.902506404,OK
795,796,1584-07-03 16:32:59,1584-07-04 17:31:20,2299788.1895711087,2299789.2300947313,1498.354017,24.972566944,OK
796,797,1584-07-04 17:31:20,1584-07-05 18:33:12,2299789.2300947313,2299790.2730545332,1501.862115,25.031035244,OK
797,798,1584-07-05 18:33:12,1584-07-06 19:36:49,2299790.2730545332,2299791.3172357609,1503.620968,25.060349464,OK
798,799,1584-07-06 19:36:49,1584-07-07 20:39:53,2299791.3172357609,2299792.3610274578,1503.060044,25.051000725,OK
799,800,1584-07-07 20:39:53,1584-07-08 21:40:24,2299792.3610274578,2299793.4030505926,1500.513314,25.008555237,OK
800,801,1584-07-08 21:40:24,1584-07-09 22:37:21,2299793.4030505926,2299794.4426065781,1496.960619,24.949343652,OK
801,802,1584-07-09 22:37:21,1584-07-10 23:30:45,2299794.4426065781,2299795.4796923385,1493.403495,24.890058249,OK
802,803,1584-07-10 23:30:45,1584-07-12 00:21:15,2299795.4796923385,2299796.5147512103,1490.484775,24.841412924,OK
803,804,1584-07-12 00:21:15,1584-07-13 01:09:43,2299796.5147512103,2299797.5484103882,1488.469216,24.807820268,OK
804,805,1584-07-13 01:09:43,1584-07-14 01:57:05,2299797.5484103882,2299798.5813055760,1487.369071,24.789484508,OK
805,806,1584-07-14 01:57:05,1584-07-15 02:44:08,2299798.5813055760,2299799.6139816660,1487.053570,24.784226160,OK
806,807,1584-07-15 02:44:08,1584-07-16 03:31:26,2299799.6139816660,2299800.6468334086,1487.306509,24.788441822,OK
807,808,1584-07-16 03:31:26,1584-07-17 04:19:18,2299800.6468334086,2299801.6800654889,1487.854196,24.797569927,OK
808,809,1584-07-17 04:19:18,1584-07-18 05:07:41,2299801.6800654889,2299802.7136731367,1488.395013,24.806583546,OK
809,810,1584-07-18 05:07:41,1584-07-19 05:56:20,2299802.7136731367,2299803.7474591066,1488.651797,24.810863279,OK
810,811,1584-07-19 05:56:20,1584-07-20 06:44:47,2299803.7474591066,2299804.7810994871,1488.442148,24.807369132,OK
811,812,1584-07-20 06:44:47,1584-07-21 07:32:31,2299804.7810994871,2299805.8142483304,1487.734334,24.795572240,OK
812,813,1584-07-21 07:32:31,1584-07-22 08:19:10,2299805.8142483304,2299806.8466463420,1486.653137,24.777552277,OK
813,814,1584-07-22 08:19:10,1584-07-23 09:04:36,2299806.8466463420,2299807.8781957775,1485.431187,24.757186454,OK
814,815,1584-07-23 09:04:36,1584-07-24 09:48:56,2299807.8781957775,2299808.9089857051,1484.337496,24.738958262,OK
815,816,1584-07-24 09:48:56,1584-07-25 10:32:34,2299808.9089857051,2299809.9392786389,1483.621825,24.727030411,OK
816,817,1584-07-25 10:32:34,1584-07-26 11:16:03,2299809.9392786389,2299810.9694793886,1483.489079,24.724817991,OK
817,818,1584-07-26 11:16:03,1584-07-27 12:00:09,2299810.9694793886,2299812.0001015714,1484.095943,24.734932389,OK
818,819,1584-07-27 12:00:09,1584-07-28 12:45:42,2299812.0001015714,2299813.0317333760,1485.549799,24.759163309,OK
819,820,1584-07-28 12:45:42,1584-07-29 13:33:35,2299813.0317333760,2299814.0649903710,1487.890073,24.798167881,OK
820,821,1584-07-29 13:33:35,1584-07-30 14:24:37,2299814.0649903710,2299815.1004311303,1491.034693,24.850578222,OK
821,822,1584-07-30 14:24:37,1584-07-31 15:19:19,2299815.1004311303,2299816.1384096169,1494.689021,24.911483679,OK
822,823,1584-07-31 15:19:19,1584-08-01 16:17:34,2299816.1384096169,2299817.1788707175,1498.263985,24.971066415,OK
823,824,1584-08-01 16:17:34,1584-08-02 17:18:30,2299817.1788707175,2299818.2211835883,1500.930534,25.015508898,OK
824,825,1584-08-02 17:18:30,1584-08-03 18:20:26,2299818.2211835883,2299819.2641948555,1501.936225,25.032270413,OK
825,826,1584-08-03 18:20:26,1584-08-04 19:21:30,2299819.2641948555,2299820.3065918833,1501.051720,25.017528668,OK
826,827,1584-08-04 19:21:30,1584-08-05 20:20:13,2299820.3065918833,2299821.3473753431,1498.728182,24.978803035,OK
827,828,1584-08-05 20:20:13,1584-08-06 21:16:00,2299821.3473753431,2299822.3861164395,1495.787179,24.929786313,OK
828,829,1584-08-06 21:16:00,1584-08-07 22:08:59,2299822.3861164395,2299823.4229066423,1492.977892,24.882964868,OK
829,830,1584-08-07 22:08:59,1584-08-08 22:59:44,2299823.4229066423,2299824.4581525004,1490.754036,24.845900595,OK
830,831,1584-08-08 22:59:44,1584-08-09 23:49:01,2299824.4581525004,2299825.4923754130,1489.280994,24.821349900,OK
831,832,1584-08-09 23:49:01,1584-08-11 00:37:33,2299825.4923754130,2299826.5260739662,1488.525917,24.808765277,OK
832,833,1584-08-11 00:37:33,1584-08-12 01:25:53,2299826.5260739662,2299827.5596407219,1488.336128,24.805602137,OK
833,834,1584-08-12 01:25:53,1584-08-13 02:14:22,2299827.5596407219,2299828.5933136693,1488.489044,24.808150738,OK
834,835,1584-08-13 02:14:22,1584-08-14 03:03:06,2299828.5933136693,2299829.6271544727,1488.730757,24.812179282,OK
835,836,1584-08-14 03:03:06,1584-08-15 03:51:55,2299829.6271544727,2299830.6610581451,1488.821288,24.813688137,OK
836,837,1584-08-15 03:51:55,1584-08-16 04:40:31,2299830.6610581451,2299831.6948005073,1488.589002,24.809816692,OK
837,838,1584-08-16 04:40:31,1584-08-17 05:28:29,2299831.6948005073,2299832.7281172131,1487.976056,24.799600940,OK
838,839,1584-08-17 05:28:29,1584-08-18 06:15:32,2299832.7281172131,2299833.7607916738,1487.051223,24.784187056,OK
839,840,1584-08-18 06:15:32,1584-08-19 07:01:31,2299833.7607916738,2299834.7927235835,1485.981950,24.766365834,OK
840,841,1584-08-19 07:01:31,1584-08-20 07:46:30,2299834.7927235835,2299835.8239617874,1484.983014,24.749716893,OK
841,842,1584-08-20 07:46:30,1584-08-21 08:30:46,2299835.8239617874,2299836.8547035269,1484.268105,24.737801749,OK
842,843,1584-08-21 08:30:46,1584-08-22 09:14:48,2299836.8547035269,2299837.8852734771,1484.020728,24.733678803,OK
843,844,1584-08-22 09:14:48,1584-08-23 09:59:11,2299837.8852734771,2299838.9160949308,1484.382893,24.739714891,OK
844,845,1584-08-23 09:59:11,1584-08-24 10:44:38,2299838.9160949308,2299839.9476571954,1485.449661,24.757494349,OK
845,846,1584-08-24 10:44:38,1584-08-25 11:31:53,2299839.9476571954,2299840.9804734848,1487.255457,24.787590947,OK
846,847,1584-08-25 11:31:53,1584-08-26 12:21:37,2299840.9804734848,2299842.0150151295,1489.739968,24.828999471,OK
847,848,1584-08-26 12:21:37,1584-08-27 13:14:19,2299842.0150151295,2299843.0516071059,1492.692446,24.878207434,OK
848,849,1584-08-27 13:14:19,1584-08-28 14:10:01,2299843.0516071059,2299844.0902880416,1495.700547,24.928342458,OK
849,850,1584-08-28 14:10:01,1584-08-29 15:08:11,2299844.0902880416,2299845.1306863287,1498.173533,24.969558891,OK
850,851,1584-08-29 15:08:11,1584-08-30 16:07:42,2299845.1306863287,2299846.1720180125,1499.517625,24.991960410,OK
851,852,1584-08-30 16:07:42,1584-08-31 17:07:08,2299846.1720180125,2299847.2132857540,1499.425548,24.990425795,OK
852,853,1584-08-31 17:07:08,1584-09-01 18:05:12,2299847.2132857540,2299848.2536062379,1498.061497,24.967691615,OK
853,854,1584-09-01 18:05:12,1584-09-02 19:01:09,2299848.2536062379,2299849.2924665022,1495.958780,24.932646342,OK
854,855,1584-09-02 19:01:09,1584-09-03 19:54:53,2299849.2924665022,2299850.3297791043,1493.730147,24.895502452,OK
855,856,1584-09-03 19:54:53,1584-09-04 20:46:43,2299850.3297791043,2299851.3657748811,1491.833919,24.863898642,OK
856,857,1584-09-04 20:46:43,1584-09-05 21:37:13,2299851.3657748811,2299852.4008437353,1490.499150,24.841652501,OK
857,858,1584-09-05 21:37:13,1584-09-06 22:26:58,2299852.4008437353,2299853.4353965758,1489.756090,24.829268172,OK
858,859,1584-09-06 22:26:58,1584-09-07 23:16:28,2299853.4353965758,2299854.4697680250,1489.494887,24.824914780,OK
859,860,1584-09-07 23:16:28,1584-09-09 00:05:59,2299854.4697680250,2299855.5041562212,1489.519003,24.825316709,OK
860,861,1584-09-09 00:05:59,1584-09-10 00:55:35,2299855.5041562212,2299856.5385970417,1489.594782,24.826579694,OK
861,862,1584-09-10 00:55:35,1584-09-11 01:45:05,2299856.5385970417,2299857.5729758264,1489.505450,24.825090833,OK
862,863,1584-09-11 01:45:05,1584-09-12 02:34:12,2299857.5729758264,2299858.6070776833,1489.106674,24.818444565,OK
863,864,1584-09-12 02:34:12,1584-09-13 03:22:33,2299858.6070776833,2299859.6406650268,1488.365775,24.806096245,OK
864,865,1584-09-13 03:22:33,1584-09-14 04:09:55,2299859.6406650268,2299860.6735577793,1487.365564,24.789426059,OK
865,866,1584-09-14 04:09:55,1584-09-15 04:56:12,2299860.6735577793,2299861.7056913180,1486.272296,24.771204930,OK
866,867,1584-09-15 04:56:12,1584-09-16 05:41:29,2299861.7056913180,2299862.7371405996,1485.286966,24.754782759,OK
867,868,1584-09-16 05:41:29,1584-09-17 06:26:05,2299862.7371405996,2299863.7681151535,1484.603358,24.743389294,OK
868,869,1584-09-17 06:26:05,1584-09-18 07:10:28,2299863.7681151535,2299864.7989375992,1484.384322,24.739738695,OK
869,870,1584-09-18 07:10:28,1584-09-19 07:55:13,2299864.7989375992,2299865.8300156635,1484.752413,24.745873544,OK
870,871,1584-09-19 07:55:13,1584-09-20 08:41:00,2299865.8300156635,2299866.8618102223,1485.784165,24.763069410,OK
871,872,1584-09-20 08:41:00,1584-09-21 09:28:30,2299866.8618102223,2299867.8947929512,1487.495130,24.791585494,OK
872,873,1584-09-21 09:28:30,1584-09-22 10:18:19,2299867.8947929512,2299868.9293814423,1489.807427,24.830123786,OK
873,874,1584-09-22 10:18:19,1584-09-23 11:10:49,2299868.9293814423,2299869.9658412468,1492.502118,24.875035308,OK
874,875,1584-09-23 11:10:49,1584-09-24 12:06:00,2299869.9658412468,2299871.0041634799,1495.184016,24.919733595,OK
875,876,1584-09-24 12:06:00,1584-09-25 13:03:19,2299871.0041634799,2299872.0439689378,1497.319859,24.955330990,OK
876,877,1584-09-25 13:03:19,1584-09-26 14:01:43,2299872.0439689378,2299873.0845274394,1498.404242,24.973404039,OK
877,878,1584-09-26 14:01:43,1584-09-27 14:59:55,2299873.0845274394,2299874.1249459982,1498.202725,24.970045410,OK
878,879,1584-09-27 14:59:55,1584-09-28 15:56:49,2299874.1249459982,2299875.1644526818,1496.889624,24.948160406,OK
879,880,1584-09-28 15:56:49,1584-09-29 16:51:46,2299875.1644526818,2299876.2026119344,1494.949324,24.915822063,OK
880,881,1584-09-29 16:51:46,1584-09-30 17:44:42,2299876.2026119344,2299877.2393709491,1492.932981,24.882216353,OK
881,882,1584-09-30 17:44:42,1584-10-01 18:35:57,2299877.2393709491,2299878.2749694032,1491.261774,24.854362898,OK
882,883,1584-10-01 18:35:57,1584-10-02 19:26:07,2299878.2749694032,2299879.3098006425,1490.156985,24.835949745,OK
883,884,1584-10-02 19:26:07,1584-10-03 20:15:46,2299879.3098006425,2299880.3442836995,1489.655602,24.827593368,OK
